id,label,fold,probability,prediction
004459.jpg,0,2,0.02849004603922367,0
004460.jpg,0,3,0.04031343758106232,0
004461.jpg,0,2,0.018941707909107208,0
004462.jpg,1,0,0.9226218461990356,1
004463.jpg,1,3,0.9728307723999023,1
004464.jpg,1,3,0.898944079875946,1
004465.jpg,0,3,0.03289904072880745,0
004466.jpg,1,3,0.967100977897644,1
004467.jpg,1,1,0.9841545820236206,1
004468.jpg,0,2,0.04603390395641327,0
004469.jpg,1,1,0.9765353798866272,1
004470.jpg,0,3,0.13857832551002502,0
004471.jpg,1,4,0.9843964576721191,1
004472.jpg,0,0,0.07477004826068878,0
004473.jpg,1,3,0.9757161140441895,1
004474.jpg,0,1,0.029479410499334335,0
004475.jpg,0,4,0.02859835885465145,0
004476.jpg,1,1,0.9741412401199341,1
004477.jpg,0,3,0.05291181057691574,0
004478.jpg,0,0,0.04760265722870827,0
004479.jpg,0,2,0.06644792854785919,0
004480.jpg,0,4,0.0326513797044754,0
004481.jpg,0,0,0.045268092304468155,0
004482.jpg,1,2,0.9844563603401184,1
004483.jpg,0,0,0.07640768587589264,0
004484.jpg,0,4,0.022457052022218704,0
004485.jpg,0,2,0.027324529364705086,0
004486.jpg,0,3,0.04280214384198189,0
004487.jpg,1,0,0.9525741338729858,1
004488.jpg,0,3,0.26645269989967346,0
004489.jpg,1,4,0.9870296716690063,1
004490.jpg,0,3,0.041617803275585175,0
004491.jpg,1,0,0.8927496671676636,1
004492.jpg,0,1,0.03663136437535286,0
004493.jpg,0,0,0.32777589559555054,0
004494.jpg,1,4,0.9889278411865234,1
004495.jpg,0,0,0.0832919254899025,0
004496.jpg,1,3,0.957833468914032,1
004497.jpg,1,3,0.9826908707618713,1
004498.jpg,1,2,0.9897909760475159,1
004499.jpg,1,4,0.9630224108695984,1
004500.jpg,0,0,0.05480259656906128,0
004501.jpg,1,1,0.9032942056655884,1
004502.jpg,1,2,0.9859364032745361,1
004503.jpg,0,0,0.03868349641561508,0
004504.jpg,1,3,0.9610249400138855,1
004505.jpg,0,2,0.029816539958119392,0
004506.jpg,1,1,0.9800149202346802,1
004507.jpg,0,4,0.01737566478550434,0
004508.jpg,1,3,0.911337673664093,1
004509.jpg,0,3,0.10158944875001907,0
004510.jpg,0,1,0.02190636470913887,0
004511.jpg,1,1,0.9700703024864197,1
004512.jpg,0,3,0.03240552172064781,0
004513.jpg,1,4,0.9774571061134338,1
004514.jpg,0,2,0.034618839621543884,0
004515.jpg,1,0,0.9430335760116577,1
004516.jpg,1,4,0.9891815781593323,1
004517.jpg,1,4,0.4081588387489319,0
004518.jpg,1,4,0.9834068417549133,1
004519.jpg,1,3,0.9343951344490051,1
004520.jpg,0,0,0.3563346564769745,0
004521.jpg,1,1,0.9840936064720154,1
004522.jpg,1,3,0.9893062710762024,1
004523.jpg,0,2,0.040616780519485474,0
004524.jpg,0,4,0.020567096769809723,0
004525.jpg,1,4,0.9150528311729431,1
004526.jpg,0,3,0.057705316692590714,0
004527.jpg,1,0,0.7784809470176697,1
004528.jpg,1,0,0.8910549879074097,1
004529.jpg,1,4,0.9927391409873962,1
004530.jpg,1,4,0.9723097085952759,1
004531.jpg,1,1,0.975669801235199,1
004532.jpg,1,0,0.8714748620986938,1
004533.jpg,0,2,0.01353214867413044,0
004534.jpg,1,3,0.9609517455101013,1
004535.jpg,1,1,0.9434518814086914,1
004536.jpg,0,0,0.03796369582414627,0
004537.jpg,1,0,0.9516838788986206,1
004538.jpg,1,1,0.9549003839492798,1
004539.jpg,0,3,0.03527754545211792,0
004540.jpg,0,3,0.042562730610370636,0
004541.jpg,1,0,0.93475341796875,1
004542.jpg,1,3,0.9899086952209473,1
004543.jpg,1,4,0.8264318704605103,1
004544.jpg,1,1,0.9797453284263611,1
004545.jpg,1,3,0.9788343906402588,1
004546.jpg,1,4,0.9638481140136719,1
004547.jpg,0,1,0.12797923386096954,0
004548.jpg,0,4,0.06406543403863907,0
004549.jpg,0,1,0.06560484319925308,0
004550.jpg,1,3,0.9245515465736389,1
004551.jpg,0,1,0.031084951013326645,0
004552.jpg,0,2,0.02044939436018467,0
004553.jpg,1,2,0.966092050075531,1
004554.jpg,0,2,0.01923426054418087,0
004555.jpg,1,0,0.8738621473312378,1
004556.jpg,1,2,0.9733928442001343,1
004557.jpg,1,2,0.975623369216919,1
004558.jpg,0,2,0.014728614129126072,0
004559.jpg,0,4,0.04552200436592102,0
004560.jpg,0,1,0.04001227021217346,0
004561.jpg,0,0,0.06052939593791962,0
004562.jpg,1,2,0.9795114994049072,1
004563.jpg,0,0,0.3302551507949829,0
004564.jpg,0,2,0.01971912942826748,0
004565.jpg,1,4,0.9751545190811157,1
004566.jpg,1,1,0.9737446904182434,1
004567.jpg,0,2,0.28239402174949646,0
004568.jpg,0,1,0.05813159793615341,0
004569.jpg,0,1,0.07120273262262344,0
004570.jpg,1,4,0.9731897711753845,1
004571.jpg,1,0,0.8635067343711853,1
004572.jpg,0,3,0.02655657008290291,0
004573.jpg,1,3,0.7890712022781372,1
004574.jpg,1,0,0.9403530955314636,1
004575.jpg,1,0,0.9597620368003845,1
004576.jpg,1,1,0.9928508996963501,1
004577.jpg,1,1,0.8834372758865356,1
004578.jpg,1,1,0.8613050580024719,1
004579.jpg,1,1,0.9509603977203369,1
004580.jpg,1,1,0.9675332307815552,1
004581.jpg,1,4,0.9714558720588684,1
004582.jpg,0,2,0.0844927504658699,0
004583.jpg,1,1,0.9833430051803589,1
004584.jpg,0,2,0.017712298780679703,0
004585.jpg,0,1,0.04248321056365967,0
004586.jpg,1,0,0.9431384205818176,1
004587.jpg,0,3,0.5017013549804688,0
004588.jpg,1,3,0.9785493016242981,1
004589.jpg,1,2,0.8830344080924988,1
004590.jpg,0,4,0.057918090373277664,0
004591.jpg,0,3,0.1063188686966896,0
004592.jpg,1,2,0.9837850332260132,1
004593.jpg,0,1,0.13857832551002502,0
004594.jpg,0,4,0.02790137566626072,0
004595.jpg,0,2,0.42274293303489685,0
004596.jpg,0,1,0.023509452119469643,0
004597.jpg,1,0,0.9322068691253662,1
004598.jpg,1,3,0.9655764698982239,1
004599.jpg,1,4,0.9874235987663269,1
004600.jpg,0,0,0.7969253659248352,1
004601.jpg,1,2,0.9728823304176331,1
004602.jpg,1,1,0.9754368662834167,1
004603.jpg,0,4,0.09999630600214005,0
004604.jpg,1,1,0.9792749285697937,1
004605.jpg,1,1,0.9892648458480835,1
004606.jpg,0,3,0.053403329104185104,0
004607.jpg,0,0,0.17809657752513885,0
004608.jpg,0,3,0.08834723383188248,0
004609.jpg,0,4,0.053304679691791534,0
004610.jpg,1,4,0.9641192555427551,1
004611.jpg,1,3,0.9897116422653198,1
004612.jpg,0,3,0.10017221421003342,0
004613.jpg,0,2,0.06928940862417221,0
004614.jpg,1,2,0.9735944867134094,1
004615.jpg,1,3,0.9788343906402588,1
004616.jpg,0,4,0.06632687151432037,0
004617.jpg,0,3,0.026759279891848564,0
004618.jpg,0,2,0.047691281884908676,0
004619.jpg,1,3,0.9558166265487671,1
004620.jpg,1,1,0.9458011984825134,1
004621.jpg,0,4,0.04092230647802353,0
004622.jpg,1,4,0.9400236010551453,1
004623.jpg,1,1,0.9759005904197693,1
004624.jpg,1,1,0.9900636076927185,1
004625.jpg,1,2,0.9412234425544739,1
004626.jpg,1,1,0.9840936064720154,1
004627.jpg,0,2,0.03277498483657837,0
004628.jpg,0,0,0.24454335868358612,0
004629.jpg,1,1,0.9858821630477905,1
004630.jpg,0,4,0.03197956085205078,0
004631.jpg,1,3,0.8740772008895874,1
004632.jpg,1,0,0.824603259563446,1
004633.jpg,1,3,0.9684410095214844,1
004634.jpg,0,2,0.08993300795555115,0
004635.jpg,1,3,0.9596865773200989,1
004636.jpg,1,1,0.9808759689331055,1
004637.jpg,0,3,0.043365802615880966,0
004638.jpg,0,2,0.02561391517519951,0
004639.jpg,1,1,0.9863104820251465,1
004640.jpg,1,0,0.8978744745254517,1
004641.jpg,1,1,0.9777563810348511,1
004642.jpg,1,3,0.9155072569847107,1
004643.jpg,1,4,0.9845160245895386,1
004644.jpg,1,1,0.9783433079719543,1
004645.jpg,1,1,0.9817007184028625,1
004646.jpg,1,4,0.7816640734672546,1
004647.jpg,0,1,0.02241421677172184,0
004648.jpg,1,4,0.9767580628395081,1
004649.jpg,1,4,0.961605966091156,1
004650.jpg,0,2,0.022542964667081833,0
004651.jpg,1,4,0.8449215292930603,1
004652.jpg,1,0,0.896251380443573,1
004653.jpg,0,1,0.0511774942278862,0
004654.jpg,1,4,0.9601374864578247,1
004655.jpg,1,1,0.3906501829624176,0
004656.jpg,0,4,0.022201230749487877,0
004657.jpg,1,1,0.9807657599449158,1
004658.jpg,0,3,0.1564912348985672,0
004659.jpg,0,3,0.03346293419599533,0
004660.jpg,0,4,0.034100428223609924,0
004661.jpg,1,2,0.9863631129264832,1
004662.jpg,0,1,0.03197956085205078,0
004663.jpg,1,2,0.8586000204086304,1
004664.jpg,1,2,0.9625324606895447,1
004665.jpg,1,3,0.9524857997894287,1
004666.jpg,1,2,0.9783847332000732,1
004667.jpg,1,1,0.746508777141571,1
004668.jpg,0,1,0.0991208553314209,0
004669.jpg,0,1,0.024516336619853973,0
004670.jpg,0,3,0.019946934655308723,0
004671.jpg,0,4,0.04629189893603325,0
004672.jpg,0,1,0.021739594638347626,0
004673.jpg,0,0,0.09434341639280319,0
004674.jpg,0,1,0.02280263788998127,0
004675.jpg,1,4,0.977022647857666,1
004676.jpg,1,0,0.6956482529640198,1
004677.jpg,1,3,0.9066531658172607,1
004678.jpg,1,4,0.8708171844482422,1
004679.jpg,1,2,0.9841545820236206,1
004680.jpg,0,1,0.08494710177183151,0
004681.jpg,0,3,0.05738753825426102,0
004682.jpg,0,3,0.08570928126573563,0
004683.jpg,1,4,0.6850020289421082,1
004684.jpg,1,1,0.9718325734138489,1
004685.jpg,0,0,0.15687833726406097,0
004686.jpg,0,2,0.04484790563583374,0
004687.jpg,0,1,0.02498779445886612,0
004688.jpg,0,0,0.14475229382514954,0
004689.jpg,1,3,0.9469902515411377,1
004690.jpg,1,2,0.9736947417259216,1
004691.jpg,1,2,0.9161096215248108,1
004692.jpg,0,0,0.05592617020010948,0
004693.jpg,0,3,0.13106197118759155,0
004694.jpg,1,2,0.9099069833755493,1
004695.jpg,0,4,0.22017472982406616,0
004696.jpg,1,4,0.6176279783248901,1
004697.jpg,0,0,0.04586266353726387,0
004698.jpg,0,2,0.02460992895066738,0
004699.jpg,1,3,0.9817007184028625,1
004700.jpg,0,2,0.014559519477188587,0
004701.jpg,1,4,0.9771973490715027,1
004702.jpg,1,0,0.9505947232246399,1
004703.jpg,0,0,0.06853749603033066,0
004704.jpg,0,0,0.06359857320785522,0
004705.jpg,1,4,0.9399133324623108,1
004706.jpg,0,1,0.09894659370183945,0
004707.jpg,0,4,0.09964530169963837,0
004708.jpg,0,3,0.03711691126227379,0
004709.jpg,0,0,0.09041372686624527,0
004710.jpg,1,4,0.9854404330253601,1
004711.jpg,1,3,0.9537942409515381,1
004712.jpg,1,2,0.9649873375892639,1
004713.jpg,0,2,0.014172366820275784,0
004714.jpg,0,1,0.026657739654183388,0
004715.jpg,0,4,0.0360160693526268,0
004716.jpg,1,4,0.9462003111839294,1
004717.jpg,0,4,0.05310790240764618,0
004718.jpg,1,3,0.9369805455207825,1
004719.jpg,1,4,0.968678891658783,1
004720.jpg,0,3,0.05370030552148819,0
004721.jpg,0,4,0.049958519637584686,0
004722.jpg,1,2,0.9342753291130066,1
004723.jpg,0,1,0.01678548939526081,0
004724.jpg,1,2,0.9802431464195251,1
004725.jpg,1,4,0.9884026646614075,1
004726.jpg,0,0,0.10913478583097458,0
004727.jpg,1,3,0.9837850332260132,1
004728.jpg,0,3,0.04885777831077576,0
004729.jpg,0,3,0.051082734018564224,0
004730.jpg,1,0,0.896251380443573,1
004731.jpg,0,4,0.043691061437129974,0
004732.jpg,1,2,0.9534487724304199,1
004733.jpg,1,3,0.7994423508644104,1
004734.jpg,1,1,0.9821512699127197,1
004735.jpg,1,2,0.9691494703292847,1
004736.jpg,1,3,0.9832789301872253,1
004737.jpg,0,0,0.1619819700717926,0
004738.jpg,0,0,0.07316472381353378,0
004739.jpg,1,3,0.9665370583534241,1
004740.jpg,0,0,0.07055959850549698,0
004741.jpg,0,2,0.029873091727495193,0
004742.jpeg,0,1,0.02898062951862812,0
004743.jpg,1,4,0.9764904975891113,1
004744.jpg,0,2,0.08897849172353745,0
004745.jpg,0,3,0.1458437740802765,0
004746.jpg,0,3,0.0616496242582798,0
004747.jpg,1,1,0.9862577319145203,1
004748.jpg,1,0,0.8426043391227722,1
004749.jpg,0,1,0.05561761185526848,0
004750.jpeg,0,0,0.10594828426837921,0
004751.jpg,1,4,0.9933330416679382,1
004752.jpg,0,1,0.0593191459774971,0
004753.jpg,0,0,0.22202469408512115,0
004754.jpg,0,0,0.04931360110640526,0
004755.jpg,1,3,0.9587699174880981,1
004756.jpg,1,4,0.9709643721580505,1
004757.jpeg,0,2,0.03574581444263458,0
004758.jpg,0,0,0.16586315631866455,0
004759.jpg,1,3,0.9831499457359314,1
004760.jpg,0,4,0.09964530169963837,0
004761.jpg,0,2,0.02722090110182762,0
004762.jpg,1,0,0.8737544417381287,1
004763.jpg,1,3,0.972151517868042,1
004764.jpg,0,1,0.01901443488895893,0
004765.jpg,1,0,0.8629302382469177,1
004766.jpg,1,1,0.9853278994560242,1
004767.jpg,1,3,0.8951566815376282,1
004768.jpg,1,4,0.9937829375267029,1
004769.jpg,0,4,0.044431429356336594,0
004770.jpg,0,1,0.057705316692590714,0
004771.jpg,1,4,0.8523219227790833,1
004772.jpg,0,2,0.017309095710515976,0
004773.jpg,0,0,0.1201288029551506,0
004774.jpg,1,3,0.9872281551361084,1
004775.jpg,0,1,0.019681409001350403,0
004776.jpg,1,0,0.8530579209327698,1
004777.jpg,1,3,0.9272316098213196,1
004778.jpg,0,4,0.0389750711619854,0
004779.jpg,1,3,0.9872773289680481,1
004780.jpeg,0,2,0.05223086103796959,0
004781.jpg,0,2,0.013020490296185017,0
004782.jpg,1,4,0.9734938144683838,1
004783.jpg,1,1,0.9893474578857422,1
004784.jpg,0,3,0.03739713504910469,0
004785.jpg,0,3,0.02806073985993862,0
004786.jpg,1,4,0.40975210070610046,0
004787.jpg,1,0,0.9702962636947632,1
004788.jpg,1,3,0.9802808165550232,1
004789.jpg,0,0,0.05997643992304802,0
004790.jpg,1,4,0.985496461391449,1
004791.jpeg,0,0,0.04603390395641327,0
004792.jpg,0,1,0.0626743733882904,0
004793.jpg,1,1,0.9796676635742188,1
004794.jpg,0,3,0.11818140745162964,0
004795.jpg,0,2,0.0398624911904335,0
004796.jpg,1,3,0.95735764503479,1
004797.jpg,1,2,0.9735442399978638,1
004798.jpg,1,0,0.8951566815376282,1
004799.jpg,1,1,0.966092050075531,1
004800.jpg,1,0,0.8873999118804932,1
004801.jpg,0,2,0.010529712773859501,0
004802.jpg,0,3,0.057599205523729324,0
004803.jpg,1,2,0.9709092378616333,1
004804.jpg,0,4,0.04401864856481552,0
004805.jpg,1,3,0.9170058369636536,1
004806.jpg,0,3,0.03521113842725754,0
004807.jpg,1,3,0.6062070727348328,1
004808.jpg,0,3,0.039564553648233414,0
004809.jpg,0,0,0.08374040573835373,0
004810.jpg,0,0,0.0634823590517044,0
004811.jpg,0,0,0.06441766768693924,0
004812.jpg,0,1,0.03138043358922005,0
004813.jpg,1,1,0.9356999397277832,1
004814.jpg,0,3,0.03191915154457092,0
004815.jpg,0,1,0.026657739654183388,0
004816.jpg,1,2,0.9493886232376099,1
004817.jpg,1,3,0.9903290271759033,1
004818.jpg,1,1,0.987616240978241,1
004819.jpg,1,3,0.9432430863380432,1
004820.jpg,0,3,0.02779562398791313,0
004821.jpg,0,1,0.06394842267036438,0
004822.jpg,1,0,0.8598991632461548,1
004823.jpg,0,1,0.034100428223609924,0
004824.jpg,1,2,0.9710743427276611,1
004825.jpg,1,0,0.9274948239326477,1
004826.jpg,0,1,0.007846239022910595,0
004827.jpeg,0,0,0.13341522216796875,0
004828.jpg,1,0,0.9559813141822815,1
004829.jpg,0,1,0.0838903859257698,0
004830.jpg,0,1,0.032466813921928406,0
004831.jpg,1,3,0.9761291742324829,1
004832.jpg,1,3,0.9290551543235779,1
004833.jpg,1,0,0.911337673664093,1
004834.jpg,0,3,0.12646116316318512,0
004835.jpg,1,1,0.9839090704917908,1
004836.jpg,0,4,0.048496000468730927,0
004837.jpg,1,0,0.948441743850708,1
004838.jpg,0,3,0.023779986426234245,0
004839.jpg,1,0,0.9547319412231445,1
004840.jpg,0,2,0.024423090741038322,0
004841.jpg,0,2,0.037047166377305984,0
004842.jpg,1,1,0.9693822264671326,1
004843.jpg,0,2,0.03179866820573807,0
004844.jpg,1,3,0.9871788024902344,1
004845.jpg,1,3,0.9384632706642151,1
004846.jpg,1,1,0.9779256582260132,1
004847.jpg,0,0,0.1114344596862793,0
004848.jpg,0,3,0.09739040583372116,0
004849.jpg,0,4,0.24635200202465057,0
004850.jpg,0,1,0.04922211542725563,0
004851.jpg,1,0,0.9367494583129883,1
004852.jpg,0,2,0.018440209329128265,0
004853.jpg,0,1,0.021165620535612106,0
004854.jpg,1,0,0.9012274742126465,1
004855.jpg,1,2,0.9744347929954529,1
004856.jpg,0,3,0.0271176565438509,0
004857.jpg,0,0,0.09025323390960693,0
004858.jpg,1,4,0.9565531015396118,1
004859.jpg,1,0,0.9596109390258789,1
004860.jpg,0,2,0.01805533468723297,0
004861.jpg,1,3,0.8693822026252747,1
004862.jpg,0,4,0.03468417376279831,0
004863.jpg,1,4,0.9859364032745361,1
004864.jpg,1,0,0.9253649115562439,1
004865.jpg,0,4,0.054098695516586304,0
004866.jpg,0,3,0.5038756728172302,0
004867.jpg,0,4,0.02964751049876213,0
004868.jpg,0,2,0.8875949382781982,1
004869.jpg,1,3,0.9362850189208984,1
004870.jpg,1,4,0.9820826053619385,1
004871.jpg,0,4,0.0443485863506794,0
004872.jpg,0,0,0.1651887148618698,0
004873.jpg,0,2,0.014063626527786255,0
004874.jpg,1,0,0.9519526958465576,1
004875.jpg,1,1,0.8714748620986938,1
004876.jpg,1,2,0.9334307909011841,1
004877.jpg,1,3,0.9654463529586792,1
004878.jpg,1,2,0.9298236966133118,1
004879.jpg,0,2,0.018404891714453697,0
004880.jpg,0,4,0.7352616786956787,1
004881.jpg,0,3,0.043936531990766525,0
004882.jpg,1,4,0.9794329404830933,1
004883.jpg,1,2,0.9782188534736633,1
004884.jpg,0,2,0.023464659228920937,0
004885.jpg,1,2,0.986929178237915,1
004886.jpg,1,0,0.7568970322608948,1
004887.jpg,1,1,0.980205237865448,1
004888.jpg,0,1,0.11616110056638718,0
004889.jpg,1,2,0.9473810195922852,1
004890.jpg,0,4,0.07172112911939621,0
004891.jpg,1,0,0.9511421918869019,1
004892.jpg,0,3,0.3172147274017334,0
004893.jpg,0,1,0.052327629178762436,0
004894.jpg,1,0,0.8661325573921204,1
004895.jpg,0,4,0.501032829284668,0
004896.jpg,1,3,0.9656413197517395,1
004897.jpg,0,2,0.016850078478455544,0
004898.jpg,0,3,0.039564553648233414,0
004899.jpg,0,2,0.018020739778876305,0
004900.jpg,0,3,0.04248321056365967,0
004901.jpg,0,3,0.031084951013326645,0
004902.jpg,0,2,0.022586042061448097,0
004903.jpg,0,2,0.7536479830741882,1
004904.jpg,1,2,0.9388007521629333,1
004905.jpg,0,4,0.4390257000923157,0
004906.jpg,1,4,0.946793794631958,1
004907.jpg,1,4,0.973993182182312,1
004908.jpg,0,2,0.024237634614109993,0
004909.jpg,1,1,0.9744833707809448,1
004910.jpg,0,2,0.026056302711367607,0
004911.jpg,0,4,0.03252822160720825,0
004912.jpg,0,2,0.05921025201678276,0
004913.jpg,0,4,0.07737810909748077,0
004914.jpg,1,2,0.9840936064720154,1
004915.jpg,1,2,0.9650533199310303,1
004916.jpg,1,0,0.9230391979217529,1
004917.jpg,1,0,0.8873999118804932,1
004918.jpg,1,0,0.9359345436096191,1
004919.jpg,1,3,0.8569320440292358,1
004920.jpg,0,4,0.0751764103770256,0
004921.jpg,1,2,0.9795897603034973,1
004922.jpg,0,0,0.10176784545183182,0
004923.jpg,1,4,0.9403530955314636,1
004924.jpg,1,4,0.5394381880760193,1
004925.jpg,0,4,0.04493164271116257,0
004926.jpg,0,4,0.04038906842470169,0
004927.jpg,1,1,0.9789956212043762,1
004928.jpg,1,0,0.8887588381767273,1
004929.jpg,0,1,0.03004337102174759,0
004930.jpg,0,0,0.06052939593791962,0
004931.jpg,1,1,0.9718325734138489,1
004932.jpg,0,3,0.33676713705062866,0
004933.jpg,1,2,0.925499677658081,1
004934.jpg,0,2,0.013020490296185017,0
004935.jpg,1,2,0.9750121831893921,1
004936.jpg,1,0,0.929951012134552,1
004937.jpg,0,1,0.030733928084373474,0
004938.jpg,0,2,0.021864555776119232,0
004939.jpg,0,2,0.014172366820275784,0
004940.jpg,1,0,0.8193157911300659,1
004941.jpg,1,4,0.9623205661773682,1
004942.jpg,0,4,0.03554439917206764,0
004943.jpg,0,0,0.06891249865293503,0
004944.jpg,1,4,0.9725714921951294,1
004945.jpg,1,3,0.9582260847091675,1
004946.jpg,1,4,0.9890975952148438,1
004947.jpg,0,1,0.1535491645336151,0
004948.jpg,1,1,0.9883127808570862,1
004949.jpeg,1,4,0.9747251272201538,1
004950.jpg,0,3,0.04023794084787369,0
004951.jpg,1,0,0.9178933501243591,1
004952.jpg,1,2,0.9857729077339172,1
004953.jpg,0,2,0.016850078478455544,0
004954.jpg,1,3,0.9799765348434448,1
004955.jpg,1,0,0.963230550289154,1
004956.jpg,0,0,0.2278127372264862,0
004957.jpg,1,4,0.9819446802139282,1
004958.jpg,0,4,0.05033063143491745,0
004959.jpg,1,0,0.8002240657806396,1
004960.jpg,0,1,0.031321119517087936,0
004961.jpg,0,0,0.11516222357749939,0
004962.jpg,1,1,0.9732407331466675,1
004963.jpg,0,0,0.23022674024105072,0
004964.jpg,1,2,0.9603611826896667,1
004965.jpg,0,3,0.03258974477648735,0
004966.jpg,0,2,0.015424554236233234,0
004967.jpg,1,3,0.9533619284629822,1
004968.jpg,0,4,0.036977555602788925,0
004969.jpg,1,1,0.9534487724304199,1
004970.jpg,0,1,0.02849004603922367,0
004971.jpg,0,3,0.03926875442266464,0
004972.jpg,1,4,0.9901019334793091,1
004973.jpg,0,0,0.26779094338417053,0
004974.jpg,1,3,0.9256342649459839,1
004975.jpg,1,2,0.9760379791259766,1
004976.jpg,1,0,0.8610715270042419,1
004977.jpg,1,0,0.934155285358429,1
004978.jpg,1,2,0.9816303849220276,1
004979.jpg,0,3,0.0819595456123352,0
004980.jpg,1,1,0.9722043871879578,1
004981.jpg,1,0,0.9152045845985413,1
004982.jpg,0,1,0.04352813959121704,0
004983.jpg,0,0,0.06406543403863907,0
004984.jpg,0,4,0.05184547230601311,0
004985.jpg,0,4,0.0699218362569809,0
004986.jpg,0,3,0.03912165015935898,0
004987.jpg,1,2,0.9735442399978638,1
004988.jpg,1,0,0.9489172697067261,1
004989.jpg,0,2,0.023330770432949066,0
004990.jpg,0,1,0.018941707909107208,0
004991.jpg,1,2,0.8858291506767273,1
004992.jpg,1,0,0.8470844030380249,1
004993.jpg,1,0,0.8253083229064941,1
004994.jpg,1,2,0.9858275651931763,1
004995.jpg,1,0,0.9196425676345825,1
004996.jpg,0,4,0.029479410499334335,0
004997.jpg,1,4,0.9839708209037781,1
004998.jpg,1,2,0.9725714921951294,1
004999.jpg,0,4,0.029986508190631866,0
005000.jpg,1,1,0.879974365234375,1
005001.jpg,0,4,0.033148519694805145,0
005002.jpg,0,2,0.014392335899174213,0
005003.jpg,1,3,0.985496461391449,1
005004.jpg,1,4,0.9904406070709229,1
005005.jpg,1,0,0.8958876132965088,1
005006.jpg,0,3,0.043691061437129974,0
005007.jpg,1,2,0.956308901309967,1
005008.jpg,1,1,0.9619649052619934,1
005009.jpg,0,0,0.13488984107971191,0
005010.jpg,0,1,0.09041372686624527,0
005011.jpg,0,0,0.18025091290473938,0
005012.jpg,1,3,0.9613164663314819,1
005013.jpg,1,2,0.9400236010551453,1
005014.jpg,0,2,0.031084951013326645,0
005015.jpg,0,2,0.019160708412528038,0
005016.jpg,0,1,0.022074386477470398,0
005017.jpg,1,0,0.9511421918869019,1
005018.jpg,0,1,0.21933749318122864,0
005019.jpg,1,2,0.9803937673568726,1
005020.jpg,0,0,0.04903962090611458,0
005021.jpg,1,3,0.9880849719047546,1
005022.jpg,1,4,0.9840323328971863,1
005023.jpg,0,4,0.032161444425582886,0
005024.jpg,0,3,0.03085050918161869,0
005025.jpg,1,1,0.9723097085952759,1
005026.jpg,0,4,0.025035422295331955,0
005027.jpg,1,2,0.9693241715431213,1
005028.jpg,0,0,0.08632347732782364,0
005029.jpg,0,2,0.03588069602847099,0
005030.jpg,0,3,0.5045202970504761,0
005031.jpg,1,4,0.9310875535011292,1
005032.jpg,1,0,0.9319595694541931,1
005033.jpg,0,1,0.036838702857494354,0
005034.jpg,1,3,0.987616240978241,1
005035.jpg,1,3,0.967100977897644,1
005036.jpg,0,3,0.05654813349246979,0
005037.jpg,1,3,0.9019206762313843,1
005038.jpg,0,4,0.051749542355537415,0
005039.jpg,0,0,0.10356715321540833,0
005040.jpg,0,1,0.036977555602788925,0
005041.jpg,0,0,0.04509957134723663,0
005042.jpg,0,0,0.10141132771968842,0
005043.jpg,0,2,0.019160708412528038,0
005044.jpg,0,4,0.03346293419599533,0
005045.jpg,0,4,0.1063188686966896,0
005046.jpg,1,3,0.9635062217712402,1
005047.jpg,1,1,0.9108630418777466,1
005048.jpg,0,2,0.02881619706749916,0
005049.jpg,1,1,0.9602867364883423,1
005050.jpg,0,3,0.04509957134723663,0
005051.jpg,1,2,0.8891444206237793,1
005052.jpg,0,1,0.21717143058776855,0
005053.jpg,1,0,0.939024806022644,1
005054.jpg,1,1,0.9782188534736633,1
