id,label,fold,probability,prediction
004425.jpg,0,4,1.0699396625568625e-05,0
004426.jpg,1,3,0.9999982118606567,1
004427.jpg,0,4,4.101373633602634e-05,0
004428.jpg,0,3,7.766951966914348e-06,0
004429.jpg,0,4,5.908796538278693e-06,0
004430.jpg,1,0,0.9999821186065674,1
004431.jpg,0,2,9.590887202648446e-06,0
004432.jpg,1,3,0.9999992847442627,1
004433.jpg,1,3,0.9999973773956299,1
004434.jpg,1,3,0.9999980926513672,1
004435.jpg,1,3,0.9999986886978149,1
004436.jpg,0,2,2.6274772608303465e-05,0
004437.jpg,1,3,0.9999985694885254,1
004438.jpg,0,3,9.061477612704039e-07,0
004439.jpg,1,3,0.9999967813491821,1
004440.jpg,0,4,1.061613602360012e-05,0
004441.jpg,1,4,0.9999477863311768,1
004442.jpg,1,0,0.9999784231185913,1
004443.jpg,1,0,0.9999701976776123,1
004444.jpg,0,4,0.00025118677876889706,0
004445.jpg,1,0,0.9973785877227783,1
004446.jpg,1,0,0.9999680519104004,1
004447.jpg,0,4,0.00013552079326473176,0
004448.jpg,1,3,0.999993085861206,1
004449.jpg,1,1,0.999913215637207,1
004450.jpg,0,4,0.00010391067189630121,0
004451.jpg,1,3,0.9999972581863403,1
004452.jpg,1,0,0.9999915361404419,1
004453.jpg,1,1,0.9999881982803345,1
004454.jpg,1,0,0.9999904632568359,1
004455.jpg,0,1,3.047914469789248e-05,0
004456.jpg,1,3,0.9999967813491821,1
004457.jpg,1,1,0.9999876022338867,1
004458.jpg,0,3,2.9711382012465037e-06,0
004459.jpg,0,2,8.664653250889387e-06,0
004460.jpg,0,3,8.851568509271601e-07,0
004461.jpg,0,2,4.264747258275747e-05,0
004462.jpg,1,0,0.9999836683273315,1
004463.jpg,1,3,0.9999971389770508,1
004464.jpg,1,3,0.9999673366546631,1
004465.jpg,0,3,8.579234531680413e-07,0
004466.jpg,1,3,0.9999986886978149,1
004467.jpg,1,1,0.9999701976776123,1
004468.jpg,0,2,3.095910506090149e-05,0
004469.jpg,1,1,0.9999866485595703,1
004470.jpg,0,3,6.695538559142733e-06,0
004471.jpg,1,4,0.9999611377716064,1
004472.jpg,0,0,1.683241134742275e-05,0
004473.jpg,1,3,0.9999979734420776,1
004474.jpg,0,1,1.3287774436321342e-06,0
004475.jpg,0,4,5.605828482657671e-05,0
004476.jpg,1,1,0.9998176693916321,1
004477.jpg,0,3,7.690377969993278e-07,0
004478.jpg,0,0,5.054065695730969e-06,0
004479.jpg,0,2,1.202963903779164e-05,0
004480.jpg,0,4,0.00023050670279189944,0
004481.jpg,0,0,8.203532161132898e-06,0
004482.jpg,1,2,0.9999938011169434,1
004483.jpg,0,0,5.594337835646002e-06,0
004484.jpg,0,4,1.1212864592380356e-05,0
004485.jpg,0,2,1.2314909326960333e-05,0
004486.jpg,0,3,3.6119831747782882e-06,0
004487.jpg,1,0,0.9999788999557495,1
004488.jpg,0,3,2.0785171727766283e-05,0
004489.jpg,1,4,0.9999961853027344,1
004490.jpg,0,3,1.6929056982917245e-06,0
004491.jpg,1,0,0.9991065859794617,1
004492.jpg,0,1,1.5057016753416974e-06,0
004493.jpg,0,0,0.00019411317771300673,0
004494.jpg,1,4,0.9999599456787109,1
004495.jpg,0,0,1.7778553228708915e-05,0
004496.jpg,1,3,0.9999938011169434,1
004497.jpg,1,3,0.9999895095825195,1
004498.jpg,1,2,0.9999957084655762,1
004499.jpg,1,4,0.999994158744812,1
004500.jpg,0,0,2.0462934116949327e-05,0
004501.jpg,1,1,0.9993094205856323,1
004502.jpg,1,2,0.9999942779541016,1
004503.jpg,0,0,6.339210813166574e-06,0
004504.jpg,1,3,0.9999979734420776,1
004505.jpg,0,2,3.647853736765683e-05,0
004506.jpg,1,1,0.9999912977218628,1
004507.jpg,0,4,9.387641330249608e-05,0
004508.jpg,1,3,0.9999971389770508,1
004509.jpg,0,3,9.7615658887662e-05,0
004510.jpg,0,1,2.705252882151399e-06,0
004511.jpg,1,1,0.9999781847000122,1
004512.jpg,0,3,1.5326106222346425e-05,0
004513.jpg,1,4,0.9999904632568359,1
004514.jpg,0,2,1.805851934477687e-05,0
004515.jpg,1,0,0.9998644590377808,1
004516.jpg,1,4,0.9999951124191284,1
004517.jpg,1,4,0.02456308715045452,0
004518.jpg,1,4,0.9999958276748657,1
004519.jpg,1,3,0.9999921321868896,1
004520.jpg,0,0,0.002725582802668214,0
004521.jpg,1,1,0.9999831914901733,1
004522.jpg,1,3,0.9999991655349731,1
004523.jpg,0,2,2.0785171727766283e-05,0
004524.jpg,0,4,1.0370214113208931e-05,0
004525.jpg,1,4,0.9997817873954773,1
004526.jpg,0,3,8.059445804065035e-07,0
004527.jpg,1,0,0.9995417594909668,1
004528.jpg,1,0,0.9999855756759644,1
004529.jpg,1,4,0.9999938011169434,1
004530.jpg,1,4,0.9999949932098389,1
004531.jpg,1,1,0.9999785423278809,1
004532.jpg,1,0,0.9997085928916931,1
004533.jpg,0,2,9.442196642339695e-06,0
004534.jpg,1,3,0.9999910593032837,1
004535.jpg,1,1,0.9999469518661499,1
004536.jpg,0,0,4.637873189494712e-06,0
004537.jpg,1,0,0.9999815225601196,1
004538.jpg,1,1,0.9998427629470825,1
004539.jpg,0,3,8.646521791888517e-07,0
004540.jpg,0,3,9.314593626186252e-05,0
004541.jpg,1,0,0.9999868869781494,1
004542.jpg,1,3,0.9999985694885254,1
004543.jpg,1,4,0.9993281364440918,1
004544.jpg,1,1,0.9998984336853027,1
004545.jpg,1,3,0.9999990463256836,1
004546.jpg,1,4,0.9999929666519165,1
004547.jpg,0,1,7.662102143513039e-05,0
004548.jpg,0,4,1.2606946256710216e-05,0
004549.jpg,0,1,4.985958366887644e-05,0
004550.jpg,1,3,0.9999860525131226,1
004551.jpg,0,1,1.36028825181711e-06,0
004552.jpg,0,2,2.9773113055853173e-05,0
004553.jpg,1,2,0.9999402761459351,1
004554.jpg,0,2,6.24093036094564e-06,0
004555.jpg,1,0,0.9999784231185913,1
004556.jpg,1,2,0.9999886751174927,1
004557.jpg,1,2,0.9999932050704956,1
004558.jpg,0,2,8.732609785511158e-06,0
004559.jpg,0,4,6.339210813166574e-06,0
004560.jpg,0,1,9.00981012819102e-06,0
004561.jpg,0,0,5.550802143261535e-06,0
004562.jpg,1,2,0.9999961853027344,1
004563.jpg,0,0,0.011552670039236546,0
004564.jpg,0,2,5.638214133796282e-06,0
004565.jpg,1,4,0.9999675750732422,1
004566.jpg,1,1,0.9999569654464722,1
004567.jpg,0,2,0.0004013350699096918,0
004568.jpg,0,1,1.6571451851632446e-05,0
004569.jpg,0,1,0.00013552079326473176,0
004570.jpg,1,4,0.9999349117279053,1
004571.jpg,1,0,0.9995253086090088,1
004572.jpg,0,3,1.1544620974746067e-06,0
004573.jpg,1,3,0.9998984336853027,1
004574.jpg,1,0,0.9999880790710449,1
004575.jpg,1,0,0.9999881982803345,1
004576.jpg,1,1,0.9999854564666748,1
004577.jpg,1,1,0.9997901320457458,1
004578.jpg,1,1,0.9999641180038452,1
004579.jpg,1,1,0.9999083280563354,1
004580.jpg,1,1,0.9999464750289917,1
004581.jpg,1,4,0.999982476234436,1
004582.jpg,0,2,0.0001387341326335445,0
004583.jpg,1,1,0.9999804496765137,1
004584.jpg,0,2,9.818326361710206e-06,0
004585.jpg,0,1,2.0741906610055594e-06,0
004586.jpg,1,0,0.9998717308044434,1
004587.jpg,0,3,0.0029810327105224133,0
004588.jpg,1,3,0.9999969005584717,1
004589.jpg,1,2,0.9999456405639648,1
004590.jpg,0,4,0.0003514382697176188,0
004591.jpg,0,3,5.738759500673041e-05,0
004592.jpg,1,2,0.9999958276748657,1
004593.jpg,0,1,1.683241134742275e-05,0
004594.jpg,0,4,0.00043563017970882356,0
004595.jpg,0,2,0.0018458483973518014,0
004596.jpg,0,1,4.125011855649063e-06,0
004597.jpg,1,0,0.9999117851257324,1
004598.jpg,1,3,0.9999979734420776,1
004599.jpg,1,4,0.9999932050704956,1
004600.jpg,0,0,0.9405717849731445,1
004601.jpg,1,2,0.9999954700469971,1
004602.jpg,1,1,0.9999885559082031,1
004603.jpg,0,4,3.944259151467122e-05,0
004604.jpg,1,1,0.9999667406082153,1
004605.jpg,1,1,0.9999839067459106,1
004606.jpg,0,3,9.132548370871518e-07,0
004607.jpg,0,0,0.0002251682453788817,0
004608.jpg,0,3,5.01473505210015e-06,0
004609.jpg,0,4,1.7917989680427127e-05,0
004610.jpg,1,4,0.9999960660934448,1
004611.jpg,1,3,0.9999988079071045,1
004612.jpg,0,3,1.2289183359825984e-06,0
004613.jpg,0,2,2.0462934116949327e-05,0
004614.jpg,1,2,0.9999967813491821,1
004615.jpg,1,3,0.9999920129776001,1
004616.jpg,0,4,8.463937774649821e-06,0
004617.jpg,0,3,8.512471367794205e-07,0
004618.jpg,0,2,4.101373633602634e-05,0
004619.jpg,1,3,0.9999973773956299,1
004620.jpg,1,1,0.9999842643737793,1
004621.jpg,0,4,7.183260549936676e-06,0
004622.jpg,1,4,0.999976634979248,1
004623.jpg,1,1,0.9999704360961914,1
004624.jpg,1,1,0.999967098236084,1
004625.jpg,1,2,0.9998745918273926,1
004626.jpg,1,1,0.9999885559082031,1
004627.jpg,0,2,1.2123987289669458e-05,0
004628.jpg,0,0,1.55674551933771e-05,0
004629.jpg,1,1,0.999985933303833,1
004630.jpg,0,4,6.339210813166574e-06,0
004631.jpg,1,3,0.9999699592590332,1
004632.jpg,1,0,0.9995197057723999,1
004633.jpg,1,3,0.9999918937683105,1
004634.jpg,0,2,3.144662332488224e-05,0
004635.jpg,1,3,0.9999970197677612,1
004636.jpg,1,1,0.9999749660491943,1
004637.jpg,0,3,8.446226615888008e-07,0
004638.jpg,0,2,7.127359822334256e-06,0
004639.jpg,1,1,0.9999865293502808,1
004640.jpg,1,0,0.9989758729934692,1
004641.jpg,1,1,0.9999626874923706,1
004642.jpg,1,3,0.9999797344207764,1
004643.jpg,1,4,0.9999961853027344,1
004644.jpg,1,1,0.9999905824661255,1
004645.jpg,1,1,0.999984622001648,1
004646.jpg,1,4,0.9995326995849609,1
004647.jpg,0,1,1.6666595001879614e-06,0
004648.jpg,1,4,0.9999874830245972,1
004649.jpg,1,4,0.9999914169311523,1
004650.jpg,0,2,5.594337835646002e-06,0
004651.jpg,1,4,0.9999895095825195,1
004652.jpg,1,0,0.999988317489624,1
004653.jpg,0,1,1.1212864592380356e-05,0
004654.jpg,1,4,0.9999452829360962,1
004655.jpg,1,1,0.9995939135551453,1
004656.jpg,0,4,9.028038766700774e-05,0
004657.jpg,1,1,0.9999879598617554,1
004658.jpg,0,3,0.00020825010142289102,0
004659.jpg,0,3,6.893610589031596e-07,0
004660.jpg,0,4,1.3631345609610435e-05,0
004661.jpg,1,2,0.9999922513961792,1
004662.jpg,0,1,1.403468445460021e-06,0
004663.jpg,1,2,0.9999567270278931,1
004664.jpg,1,2,0.9999916553497314,1
004665.jpg,1,3,0.9999927282333374,1
004666.jpg,1,2,0.9999970197677612,1
004667.jpg,1,1,0.49895191192626953,1
004668.jpg,0,1,1.8631746570463292e-05,0
004669.jpg,0,1,2.6220211566396756e-06,0
004670.jpg,0,3,6.8009767346666194e-06,0
004671.jpg,0,4,0.002693914109840989,0
004672.jpg,0,1,2.2603244360652752e-06,0
004673.jpg,0,0,7.469407137250528e-06,0
004674.jpg,0,1,2.482479885657085e-06,0
004675.jpg,1,4,0.9999947547912598,1
004676.jpg,1,0,0.9974689483642578,1
004677.jpg,1,3,0.9999730587005615,1
004678.jpg,1,4,0.9999879598617554,1
004679.jpg,1,2,0.9999908208847046,1
004680.jpg,0,1,4.832564081880264e-05,0
004681.jpg,0,3,9.496346820014878e-07,0
004682.jpg,0,3,8.714337695892027e-07,0
004683.jpg,1,4,0.9991958737373352,1
004684.jpg,1,1,0.9999909400939941,1
004685.jpg,0,0,0.00015598027675878257,0
004686.jpg,0,2,1.5446308680111542e-05,0
004687.jpg,0,1,1.3184367162466515e-06,0
004688.jpg,0,0,4.6742488848394714e-06,0
004689.jpg,1,3,0.9999964237213135,1
004690.jpg,1,2,0.9999908208847046,1
004691.jpg,1,2,0.999988317489624,1
004692.jpg,0,0,4.157364855927881e-06,0
004693.jpg,0,3,2.42497367253236e-06,0
004694.jpg,1,2,0.9999614953994751,1
004695.jpg,0,4,4.0694576455280185e-05,0
004696.jpg,1,4,0.9992327690124512,1
004697.jpg,0,0,8.463937774649821e-06,0
004698.jpg,0,2,6.439037861127872e-06,0
004699.jpg,1,3,0.9999986886978149,1
004700.jpg,0,2,9.66610878094798e-06,0
004701.jpg,1,4,0.9999940395355225,1
004702.jpg,1,0,0.9993040561676025,1
004703.jpg,0,0,3.244481194997206e-05,0
004704.jpg,0,0,7.296379862964386e-06,0
004705.jpg,1,4,0.9999285936355591,1
004706.jpg,0,1,5.1845658163074404e-05,0
004707.jpg,0,4,0.00651349825784564,0
004708.jpg,0,3,4.2228334677929524e-06,0
004709.jpg,0,0,4.2559531721053645e-06,0
004710.jpg,1,4,0.9999895095825195,1
004711.jpg,1,3,0.9999880790710449,1
004712.jpg,1,2,0.9999853372573853,1
004713.jpg,0,2,5.338155915524112e-06,0
004714.jpg,0,1,1.086788597604027e-05,0
004715.jpg,0,4,1.2314909326960333e-05,0
004716.jpg,1,4,0.9999892711639404,1
004717.jpg,0,4,0.0007379196467809379,0
004718.jpg,1,3,0.9999884366989136,1
004719.jpg,1,4,0.9999905824661255,1
004720.jpg,0,3,8.646521791888517e-07,0
004721.jpg,0,4,1.202963903779164e-05,0
004722.jpg,1,2,0.9999809265136719,1
004723.jpg,0,1,1.267928269044205e-06,0
004724.jpg,1,2,0.9999918937683105,1
004725.jpg,1,4,0.999995231628418,1
004726.jpg,0,0,7.469407137250528e-06,0
004727.jpg,1,3,0.9999986886978149,1
004728.jpg,0,3,1.1365636964910664e-06,0
004729.jpg,0,3,2.7264704840490595e-06,0
004730.jpg,1,0,0.9997730851173401,1
004731.jpg,0,4,5.862813850399107e-06,0
004732.jpg,1,2,0.9999426603317261,1
004733.jpg,1,3,0.9997283816337585,1
004734.jpg,1,1,0.9999836683273315,1
004735.jpg,1,2,0.9999881982803345,1
004736.jpg,1,3,0.9999986886978149,1
004737.jpg,0,0,9.461262379772961e-05,0
004738.jpg,0,0,8.139692909026053e-06,0
004739.jpg,1,3,0.9999943971633911,1
004740.jpg,0,0,2.0948189558112063e-05,0
004741.jpg,0,2,2.0462934116949327e-05,0
004742.jpeg,0,1,8.597226042184047e-06,0
004743.jpg,1,4,0.999995231628418,1
004744.jpg,0,2,4.298194107832387e-05,0
004745.jpg,0,3,0.8659058809280396,1
004746.jpg,0,3,1.267928269044205e-06,0
004747.jpg,1,1,0.9997603297233582,1
004748.jpg,1,0,0.9990563988685608,1
004749.jpg,0,1,1.907357909658458e-05,0
004750.jpeg,0,0,3.244481194997206e-05,0
004751.jpg,1,4,0.9999920129776001,1
004752.jpg,0,1,2.7969301299890503e-05,0
004753.jpg,0,0,0.00016474656877107918,0
004754.jpg,0,0,5.0937055675603915e-06,0
004755.jpg,1,3,0.999991774559021,1
004756.jpg,1,4,0.9999896287918091,1
004757.jpeg,0,2,3.2955729693640023e-05,0
004758.jpg,0,0,9.610241249902174e-05,0
004759.jpg,1,3,0.999997615814209,1
004760.jpg,0,4,0.0006986756343394518,0
004761.jpg,0,2,5.817189503432019e-06,0
004762.jpg,1,0,0.9999617338180542,1
004763.jpg,1,3,0.999998927116394,1
004764.jpg,0,1,3.1137255973590072e-06,0
004765.jpg,1,0,0.9999920129776001,1
004766.jpg,1,1,0.9999837875366211,1
004767.jpg,1,3,0.9999942779541016,1
004768.jpg,1,4,0.9999918937683105,1
004769.jpg,0,4,5.738759500673041e-05,0
004770.jpg,0,1,2.0623423552024178e-05,0
004771.jpg,1,4,0.9997063279151917,1
004772.jpg,0,2,8.203532161132898e-06,0
004773.jpg,0,0,5.46474529983243e-06,0
004774.jpg,1,3,0.9999986886978149,1
004775.jpg,0,1,1.6797313264760305e-06,0
004776.jpg,1,0,0.9991238713264465,1
004777.jpg,1,3,0.9999938011169434,1
004778.jpg,0,4,1.2123987289669458e-05,0
004779.jpg,1,3,0.9999959468841553,1
004780.jpeg,0,2,5.3075080359121785e-05,0
004781.jpg,0,2,8.597226042184047e-06,0
004782.jpg,1,4,0.9999945163726807,1
004783.jpg,1,1,0.9999914169311523,1
004784.jpg,0,3,1.81622237960255e-06,0
004785.jpg,0,3,1.4939843140382436e-06,0
004786.jpg,1,4,0.9936856627464294,1
004787.jpg,1,0,0.9999843835830688,1
004788.jpg,1,3,0.9999963045120239,1
004789.jpg,0,0,4.86044837089139e-06,0
004790.jpg,1,4,0.9999940395355225,1
004791.jpeg,0,0,2.0145689632045105e-05,0
004792.jpg,0,1,2.1737328097515274e-06,0
004793.jpg,1,1,0.9999873638153076,1
004794.jpg,0,3,8.415109186898917e-05,0
004795.jpg,0,2,4.0377908590016887e-05,0
004796.jpg,1,3,0.9999982118606567,1
004797.jpg,1,2,0.9999954700469971,1
004798.jpg,1,0,0.9999892711639404,1
004799.jpg,1,1,0.9999580383300781,1
004800.jpg,1,0,0.9999884366989136,1
004801.jpg,0,2,1.3007128472963814e-05,0
004802.jpg,0,3,4.530437308858382e-06,0
004803.jpg,1,2,0.9999911785125732,1
004804.jpg,0,4,1.7231572201126255e-05,0
004805.jpg,1,3,0.9999879598617554,1
004806.jpg,0,3,9.952085520126275e-07,0
004807.jpg,1,3,0.9998960494995117,1
004808.jpg,0,3,8.714337695892027e-07,0
004809.jpg,0,0,0.00013658353418577462,0
004810.jpg,0,0,3.936114808311686e-06,0
004811.jpg,0,0,5.46474529983243e-06,0
004812.jpg,0,1,1.963804152183002e-06,0
004813.jpg,1,1,0.9999895095825195,1
004814.jpg,0,3,1.81622237960255e-06,0
004815.jpg,0,1,1.9183130461897235e-06,0
004816.jpg,1,2,0.9999872446060181,1
004817.jpg,1,3,0.9999991655349731,1
004818.jpg,1,1,0.999975323677063,1
004819.jpg,1,3,0.9998822212219238,1
004820.jpg,0,3,1.2289183359825984e-06,0
004821.jpg,0,1,2.318747829122003e-05,0
004822.jpg,1,0,0.9994578957557678,1
004823.jpg,0,1,5.2966147450206336e-06,0
004824.jpg,1,2,0.9999949932098389,1
004825.jpg,1,0,0.9998365640640259,1
004826.jpg,0,1,3.5283119359519333e-06,0
004827.jpeg,0,0,3.120191104244441e-05,0
004828.jpg,1,0,0.9999855756759644,1
004829.jpg,0,1,1.5326106222346425e-05,0
004830.jpg,0,1,1.005115973384818e-05,0
004831.jpg,1,3,0.9999980926513672,1
004832.jpg,1,3,0.9999527931213379,1
004833.jpg,1,0,0.9998952150344849,1
004834.jpg,0,3,2.207963916589506e-06,0
004835.jpg,1,1,0.9999897480010986,1
004836.jpg,0,4,7.127359822334256e-06,0
004837.jpg,1,0,0.9999879598617554,1
004838.jpg,0,3,6.893610589031596e-07,0
004839.jpg,1,0,0.9999849796295166,1
004840.jpg,0,2,7.951139195938595e-06,0
004841.jpg,0,2,2.2827996872365475e-05,0
004842.jpg,1,1,0.9999886751174927,1
004843.jpg,0,2,2.7535690605873242e-05,0
004844.jpg,1,3,0.9999974966049194,1
004845.jpg,1,3,0.9999749660491943,1
004846.jpg,1,1,0.9999885559082031,1
004847.jpg,0,0,9.098840382648632e-05,0
004848.jpg,0,3,2.332074700461817e-06,0
004849.jpg,0,4,0.0007379196467809379,0
004850.jpg,0,1,9.741921530803666e-06,0
004851.jpg,1,0,0.9999842643737793,1
004852.jpg,0,2,5.2966147450206336e-06,0
004853.jpg,0,1,1.8448236005497165e-06,0
004854.jpg,1,0,0.9999046325683594,1
004855.jpg,1,2,0.9999785423278809,1
004856.jpg,0,3,8.380498002225067e-07,0
004857.jpg,0,0,2.229919846286066e-05,0
004858.jpg,1,4,0.9999339580535889,1
004859.jpg,1,0,0.9999938011169434,1
004860.jpg,0,2,6.854317234683549e-06,0
004861.jpg,1,3,0.9999793767929077,1
004862.jpg,0,4,1.0783312063722406e-05,0
004863.jpg,1,4,0.9999947547912598,1
004864.jpg,1,0,0.999992847442627,1
004865.jpg,0,4,8.139692909026053e-06,0
004866.jpg,0,3,0.00028021098114550114,0
004867.jpg,0,4,0.00010804956400534138,0
004868.jpg,0,2,0.978260338306427,1
004869.jpg,1,3,0.9999972581863403,1
004870.jpg,1,4,0.9999899864196777,1
004871.jpg,0,4,1.2905907169624697e-05,0
004872.jpg,0,0,1.7231572201126255e-05,0
004873.jpg,0,2,7.766951966914348e-06,0
004874.jpg,1,0,0.9999595880508423,1
004875.jpg,1,1,0.9999344348907471,1
004876.jpg,1,2,0.9998013377189636,1
004877.jpg,1,3,0.9999991655349731,1
004878.jpg,1,2,0.9999922513961792,1
004879.jpg,0,2,6.7480518737284e-06,0
004880.jpg,0,4,0.9993663430213928,1
004881.jpg,0,3,6.096360266383272e-06,0
004882.jpg,1,4,0.9999833106994629,1
004883.jpg,1,2,0.9999839067459106,1
004884.jpg,0,2,5.550802143261535e-06,0
004885.jpg,1,2,0.9999959468841553,1
004886.jpg,1,0,0.9994683861732483,1
004887.jpg,1,1,0.9999904632568359,1
004888.jpg,0,1,9.895332368614618e-06,0
004889.jpg,1,2,0.9999929666519165,1
004890.jpg,0,4,1.5206839634629432e-05,0
004891.jpg,1,0,0.9999845027923584,1
004892.jpg,0,3,9.993031562771648e-05,0
004893.jpg,0,1,3.905483481503325e-06,0
004894.jpg,1,0,0.9996125102043152,1
004895.jpg,0,4,0.5224002003669739,1
004896.jpg,1,3,0.999992847442627,1
004897.jpg,0,2,6.192363798618317e-06,0
004898.jpg,0,3,6.893610589031596e-07,0
004899.jpg,0,2,7.889262633398175e-06,0
004900.jpg,0,3,1.0593939805403352e-06,0
004901.jpg,0,3,1.1015954441973008e-06,0
004902.jpg,0,2,1.0289512829331215e-05,0
004903.jpg,0,2,0.999868631362915,1
004904.jpg,1,2,0.9999840259552002,1
004905.jpg,0,4,0.9645892381668091,1
004906.jpg,1,4,0.9999233484268188,1
004907.jpg,1,4,0.9999821186065674,1
004908.jpg,0,2,7.296379862964386e-06,0
004909.jpg,1,1,0.9999897480010986,1
004910.jpg,0,2,2.2125668692751788e-05,0
004911.jpg,0,4,6.591734290850582e-06,0
004912.jpg,0,2,1.5689549400121905e-05,0
004913.jpg,0,4,0.0004784256452694535,0
004914.jpg,1,2,0.9999951124191284,1
004915.jpg,1,2,0.999994158744812,1
004916.jpg,1,0,0.9999890327453613,1
004917.jpg,1,0,0.9997262358665466,1
004918.jpg,1,0,0.9999829530715942,1
004919.jpg,1,3,0.9999979734420776,1
004920.jpg,0,4,0.0012693643802776933,0
004921.jpg,1,2,0.9999969005584717,1
004922.jpg,0,0,1.9988920030300505e-05,0
004923.jpg,1,4,0.9999520778656006,1
004924.jpg,1,4,0.9921841025352478,1
004925.jpg,0,4,6.695538559142733e-06,0
004926.jpg,0,4,1.1568795343919192e-05,0
004927.jpg,1,1,0.9999805688858032,1
004928.jpg,1,0,0.9998952150344849,1
004929.jpg,0,1,1.907357909658458e-05,0
004930.jpg,0,0,2.586742994026281e-05,0
004931.jpg,1,1,0.9999837875366211,1
004932.jpg,0,3,0.06730107218027115,0
004933.jpg,1,2,0.9999954700469971,1
004934.jpg,0,2,8.463937774649821e-06,0
004935.jpg,1,2,0.9999477863311768,1
004936.jpg,1,0,0.999990701675415,1
004937.jpg,0,1,8.732609785511158e-06,0
004938.jpg,0,2,9.00981012819102e-06,0
004939.jpg,0,2,6.643434062425513e-06,0
004940.jpg,1,0,0.9998785257339478,1
004941.jpg,1,4,0.9999901056289673,1
004942.jpg,0,4,1.0533520253375173e-05,0
004943.jpg,0,0,3.53562536474783e-05,0
004944.jpg,1,4,0.9999939203262329,1
004945.jpg,1,3,0.9999963045120239,1
004946.jpg,1,4,0.9999895095825195,1
004947.jpg,0,1,2.586742994026281e-05,0
004948.jpg,1,1,0.999977707862854,1
004949.jpeg,1,4,0.9999138116836548,1
004950.jpg,0,3,9.349120091428631e-07,0
004951.jpg,1,0,0.9999809265136719,1
004952.jpg,1,2,0.9999879598617554,1
004953.jpg,0,2,1.3315579053596593e-05,0
004954.jpg,1,3,0.9999978542327881,1
004955.jpg,1,0,0.9999690055847168,1
004956.jpg,0,0,0.9192084670066833,1
004957.jpg,1,4,0.999987006187439,1
004958.jpg,0,4,6.591734290850582e-06,0
004959.jpg,1,0,0.9995344877243042,1
004960.jpg,0,1,1.948522140082787e-06,0
004961.jpg,0,0,0.00013032974675297737,0
004962.jpg,1,1,0.9999852180480957,1
004963.jpg,0,0,8.614651596872136e-05,0
004964.jpg,1,2,0.9999339580535889,1
004965.jpg,0,3,9.204175626109645e-07,0
004966.jpg,0,2,5.727003099309513e-06,0
004967.jpg,1,3,0.9999793767929077,1
004968.jpg,0,4,8.939696272136644e-06,0
004969.jpg,1,1,0.9998612403869629,1
004970.jpg,0,1,1.8592928654470597e-06,0
004971.jpg,0,3,1.2580612747115083e-06,0
004972.jpg,1,4,0.9999926090240479,1
004973.jpg,0,0,5.738759500673041e-05,0
004974.jpg,1,3,0.9999970197677612,1
004975.jpg,1,2,0.999995231628418,1
004976.jpg,1,0,0.9998633861541748,1
004977.jpg,1,0,0.9999374151229858,1
004978.jpg,1,2,0.999969482421875,1
004979.jpg,0,3,1.436750721950375e-06,0
004980.jpg,1,1,0.9999560117721558,1
004981.jpg,1,0,0.9994046688079834,1
004982.jpg,0,1,4.2228334677929524e-06,0
004983.jpg,0,0,5.727003099309513e-06,0
004984.jpg,0,4,1.581260221428238e-05,0
004985.jpg,0,4,0.0020111582707613707,0
004986.jpg,0,3,1.3109142855682876e-05,0
004987.jpg,1,2,0.999994158744812,1
004988.jpg,1,0,0.9999629259109497,1
004989.jpg,0,2,8.267873454315122e-06,0
004990.jpg,0,1,2.747854296103469e-06,0
004991.jpg,1,2,0.9999603033065796,1
004992.jpg,1,0,0.999937891960144,1
004993.jpg,1,0,0.9999384880065918,1
004994.jpg,1,2,0.9999958276748657,1
004995.jpg,1,0,0.999823272228241,1
004996.jpg,0,4,1.922317096614279e-05,0
004997.jpg,1,4,0.999977707862854,1
004998.jpg,1,2,0.9999556541442871,1
004999.jpg,0,4,1.5689549400121905e-05,0
005000.jpg,1,1,0.9839090704917908,1
005001.jpg,0,4,1.750292540236842e-05,0
005002.jpg,0,2,6.908075192768592e-06,0
005003.jpg,1,3,0.9999977350234985,1
005004.jpg,1,4,0.9999934434890747,1
005005.jpg,1,0,0.9998286962509155,1
005006.jpg,0,3,1.1277188605163246e-06,0
005007.jpg,1,2,0.9999860525131226,1
005008.jpg,1,1,0.9999887943267822,1
005009.jpg,0,0,2.3007036361377686e-05,0
005010.jpg,0,1,3.26992740156129e-05,0
005011.jpg,0,0,7.827869012544397e-06,0
005012.jpg,1,3,0.9999922513961792,1
005013.jpg,1,2,0.9999856948852539,1
005014.jpg,0,2,3.321419353596866e-05,0
005015.jpg,0,2,5.638214133796282e-06,0
005016.jpg,0,1,4.264747258275747e-05,0
